Account,date,profitability_bucket,next_day_realized_pnl,predicted_bucket,prob_Loss,prob_Neutral,prob_Profit
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-03-02,Profit,533974.662903,Loss,0.3932582129264872,0.38717305886257325,0.21956872821093948
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-03-03,Profit,375620.270243,Profit,0.30895625957797046,0.3255781082882094,0.36546563213382033
0x083384f897ee0f19899168e3b1bec365f52a9012,2025-04-02,Profit,44400.9058,Neutral,0.3427209448048835,0.3897585977236847,0.2675204574714317
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-03,Loss,0.0,Profit,0.12676544413646018,0.29036797718530927,0.5828665786782309
0x23e7a7f8d14b550961925fbfdaa92f5d195ba5bd,2025-03-04,Loss,-3169.3554679999997,Profit,0.2049883395619731,0.39357871394842253,0.4014329464896044
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-01,Neutral,439.634046,Neutral,0.10185285291647125,0.6514079368094822,0.2467392102740465
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-02,Neutral,494.669357,Neutral,0.08476303767025457,0.6004395991282088,0.3147973632015364
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-03,Neutral,149.51234499999998,Neutral,0.05450063627092911,0.6966850373682122,0.2488143263608581
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-03-04,Neutral,232.66549799999999,Neutral,0.06846955983955891,0.6897392735382717,0.24179116662216887
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-01,Profit,1291.500575,Neutral,0.11728542274307041,0.6203566524201517,0.26235792483677783
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-02,Neutral,163.73415,Neutral,0.1293413077640126,0.4881087118382824,0.3825499803977049
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-03,Neutral,498.73528200000004,Neutral,0.0687978826509915,0.6549378330553912,0.276264284293617
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-04-04,Neutral,87.752181,Neutral,0.10966915672555992,0.7299261903297329,0.16040465294470643
0x28736f43f1e871e6aa8b1148d38d4994275d72c4,2025-05-01,Neutral,696.8107239999999,Neutral,0.08643381634222398,0.49636969487920146,0.4171964887785743
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-01,Loss,0.0,Loss,0.5703572480540771,0.2003513590882774,0.2292913928576459
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-04,Neutral,863.956464,Loss,0.5560199924062381,0.1404066877431721,0.3035733198505903
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-03,Neutral,266.39774,Loss,0.4110453888388411,0.2527036965484972,0.3362509146126617
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-01,Profit,2440.916534,Neutral,0.10798598073757071,0.6049221156358027,0.28709190362662657
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-02,Neutral,376.017126,Neutral,0.10021325553599494,0.49132312024875635,0.40846362421524857
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-03,Neutral,7.052034,Neutral,0.1767702701137854,0.6208829018734799,0.20234682801273404
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-03-04,Neutral,73.451675,Neutral,0.11909727117376141,0.5396898077464972,0.34121292107974066
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-01,Neutral,874.3810560000001,Neutral,0.07984282751548132,0.7596656193903811,0.1604915530941372
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-02,Neutral,444.266681,Neutral,0.1500781348769266,0.5909354792712629,0.2589863858518101
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-03,Loss,0.0,Neutral,0.09421229093111742,0.5871500820279733,0.31863762704090903
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-04-04,Neutral,8.594753,Neutral,0.27586340425205685,0.3692764735725489,0.35486012217539425
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-05-01,Neutral,32.72269,Neutral,0.12524629579514265,0.5632471713255539,0.31150653287930286
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-03,Loss,0.0,Profit,0.17294675727572642,0.3282214265620938,0.4988318161621798
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-03-04,Loss,0.0,Profit,0.20747121239742078,0.2976928296519158,0.49483595795066354
0x4acb90e786d897ecffb614dc822eb231b4ffb9f4,2025-04-03,Loss,0.0,Profit,0.24408952902445583,0.27739572438594684,0.4785147465895974
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-01,Profit,1136.272279,Profit,0.3175302462324731,0.32620764112326345,0.35626211264426366
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-03,Loss,0.0,Profit,0.28662872726862254,0.20598122295749643,0.5073900497738807
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-03-04,Loss,0.0,Profit,0.22816388990868477,0.14978544349434528,0.62205066659697
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-01,Profit,6403.5061239999995,Profit,0.3563940504463666,0.21624812222460638,0.4273578273290277
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-02,Profit,8002.939313,Loss,0.44247998902014735,0.25837778386800736,0.2991422271118454
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-03,Profit,4591.427138999999,Loss,0.5009501529847794,0.30601215932155357,0.19303768769366736
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-04-04,Neutral,890.33157,Profit,0.2942760075596473,0.3286593316852089,0.37706466075514383
0x4f93fead39b70a1824f981a54d4e55b278e9f760,2025-05-01,Loss,0.0,Profit,0.31187925288632007,0.2714642110628213,0.41665653605085873
0x6d6a4b953f202f8df5bed40692e7fd865318264a,2025-03-04,Neutral,392.35488599999996,Neutral,0.20260407663222788,0.555976358492309,0.24141956487546284
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-03-01,Profit,17247.427499999998,Loss,0.6611193940340536,0.13142632788456288,0.20745427808138417
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-03-03,Loss,0.0,Loss,0.5318448155283229,0.17669870283316613,0.29145648163851134
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-01,Loss,0.0,Loss,0.7076409524549605,0.10704755874445289,0.18531148880058693
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-02,Profit,169132.29611,Loss,0.4519675035565751,0.2211436995444006,0.3268887968990249
0x72c6a4624e1dffa724e6d00d64ceae698af892a0,2025-04-03,Loss,0.0,Loss,0.4967637354708258,0.15163340952846546,0.3516028550007091
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-02,Loss,-370.250064,Profit,0.1570720940649175,0.39749664069386464,0.4454312652412179
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-03-03,Profit,1985.815595,Profit,0.07437454503298564,0.45401845167780963,0.4716070032892045
0x75f7eeb85dc639d5e99c78f95393aa9a5f1170d4,2025-04-02,Neutral,14.590934,Profit,0.15003673418902083,0.35189440874091993,0.4980688570700592
0x7f4f299f74eec87806a830e3caa9afa5f2b9db8f,2025-03-01,Profit,1093.05677,Loss,0.4287417273129263,0.28892997144435256,0.2823283012427213
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-02,Loss,0.0,Profit,0.3492629301962744,0.23505482641463102,0.41568224338909465
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-03,Loss,0.0,Loss,0.583557800606462,0.13017919203287662,0.2862630073606623
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-03-04,Loss,0.0,Profit,0.3653118231353594,0.18124198323193552,0.4534461936327055
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-02,Profit,6939.47356,Loss,0.48975127020988957,0.19965816243526657,0.3105905673548441
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-03,Profit,4805.345609999999,Profit,0.3789520361085347,0.21926276815187187,0.4017851957395935
0x8170715b3b381dffb7062c0298972d4727a0a63b,2025-04-04,Loss,0.0,Loss,0.45142957429419556,0.27707689918816447,0.2714935265176401
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-03-02,Loss,0.0,Loss,0.49102735095795685,0.2576753512235749,0.25129729781846843
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-01,Profit,9167.620989,Loss,0.6526844408214015,0.140380754797137,0.20693480438146225
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-04-02,Loss,0.0,Neutral,0.39339883205695036,0.4362064251430504,0.17039474279999914
0x8381e6d82f1affd39a336e143e081ef7620a3b7f,2025-05-01,Profit,1843.301845,Loss,0.5929916128989556,0.10828420553059784,0.29872418157044717
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-01,Profit,1474.607584,Neutral,0.08686940246614816,0.47926736705648393,0.4338632304773676
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-02,Neutral,468.35197800000003,Neutral,0.12668186214086655,0.45414518297851453,0.41917295488061873
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-03,Loss,0.0,Neutral,0.07047169917809117,0.5748619605167182,0.35466634030519
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-03-04,Neutral,30.818079,Neutral,0.25052681745241023,0.4287797784287954,0.3206934041187939
0x8477e447846c758f5a675856001ea72298fd9cb5,2025-04-01,Loss,0.0,Neutral,0.1315930859608423,0.4419686071245546,0.4264383069146029
